mn	annotations
1	Em
2	B7/D#
3	Dm6
4	E7/G#
5	Am
6	C/B-
7	Em/B
8	Em/G
9	F#ø7
10	B7
11	Em
12	F#7
13	B6
14	F#7/C#
15	B6/D#
16	Am6/E
17	Em
18	B7/D#
19	Dm6
20	E7/G#
21	Am
22	C/B-
23	Em/B
24	Em/G
25	A#dim
26	Am
27	Em/G
28	Am6
29	C/B-
30	B7
31	Em
32	Em
33	Am7
34	D/C
35	G/B
36	G6
37	Am7
38	D7
39	G6
40	G/B
40	B-dim
41	Am7
42	D7
43	G6
44	F#7
45	Bm
46	A7
47	D6
48	D7
49	Am7
50	D/C
51	G/B
52	G6
53	Am7
54	D7
55	G6
57	Dm6/F
58	E7 add b9
59	Am
60	E-7/B-
61	G/B
62	D7
63	G
64	G
65	C
66	A7
67	Dm
68	Dm/C
69	G7/B
70	F/A
71	C/G
73	Bø7
74	E7 add b9
75	Am
76	Am/C
77	Em/B
78	B7/D#
79	Em
80	G7
81	C
82	A7
83	Dm
84	Dm/C
85	G7/B
86	F/A
87	C/G
88	C
89	Bø7
90	E7 add b9
91	Am
92	F
93	C/G
94	G7
95	C
96	C
